#
#   partial DOS for atom index     1
#
#   Add data for atom_index =   1,  n,l,m,z=  4  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  4  0  0  2
#   Add data for atom_index =   1,  n,l,m,z=  4  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  4  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  4  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  4  1  1  2
#   Add data for atom_index =   1,  n,l,m,z=  4  2 -2  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2  0  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2  1  1
#   Add data for atom_index =   1,  n,l,m,z=  4  2  2  1
#
#    Energy          spin 1        spin2
#
  -24.8634598     0.00000000
  -24.8599594     0.00000000
  -24.8564591     0.00000000
  -24.8529587     0.00000000
  -24.8494584     0.00000000
  -24.8459580     0.00000000
  -24.8424577     0.00000000
  -24.8389574     0.00000000
  -24.8354570     0.00000000
  -24.8319567     0.00000000
  -24.8284563     0.00000000
  -24.8249560     0.00000000
  -24.8214556     0.00000000
  -24.8179553     0.00000000
  -24.8144549     0.00000000
  -24.8109546     0.00000000
  -24.8074542     0.00000000
  -24.8039539     0.00000000
  -24.8004535     0.00000000
  -24.7969532     0.00000000
  -24.7934528     0.00000000
  -24.7899525     0.00000000
  -24.7864522     0.00000000
  -24.7829518     0.00000000
  -24.7794515     0.00000000
  -24.7759511     0.00000000
  -24.7724508     0.00000000
  -24.7689504     0.00000000
  -24.7654501     0.00000000
  -24.7619497     0.00000000
  -24.7584494     0.00000000
  -24.7549490     0.00000000
  -24.7514487     0.00000000
  -24.7479483     0.00000000
  -24.7444480     0.00000000
  -24.7409477     0.00000000
  -24.7374473     0.00000000
  -24.7339470     0.00000000
  -24.7304466     0.00000000
  -24.7269463     0.00000000
  -24.7234459     0.00000000
  -24.7199456     0.00000000
  -24.7164452     0.00000000
  -24.7129449     0.00000000
  -24.7094445     0.00000000
  -24.7059442     0.00000000
  -24.7024438     0.00000000
  -24.6989435     0.00000000
  -24.6954432     0.00000000
  -24.6919428     0.00000000
  -24.6884425     0.00000000
  -24.6849421     0.00000000
  -24.6814418     0.00000000
  -24.6779414     0.00000000
  -24.6744411     0.00000000
  -24.6709407     0.00000000
  -24.6674404     0.00000000
  -24.6639400     0.00000000
  -24.6604397     0.00000000
  -24.6569393     0.00000000
  -24.6534390     0.00000000
  -24.6499387     0.00000000
  -24.6464383     0.00000000
  -24.6429380     0.00000000
  -24.6394376     0.00000000
  -24.6359373     0.00000000
  -24.6324369     0.00000000
  -24.6289366     0.00000000
  -24.6254362     0.00000000
  -24.6219359     0.00000000
  -24.6184355     0.00000000
  -24.6149352     0.00000000
  -24.6114348     0.00000000
  -24.6079345     0.00000000
  -24.6044341     0.00000000
  -24.6009338     0.00000000
  -24.5974335     0.00000000
  -24.5939331     0.00000000
  -24.5904328     0.00000000
  -24.5869324     0.00000000
  -24.5834321     0.00000000
  -24.5799317     0.00000000
  -24.5764314     0.00000000
  -24.5729310     0.00000000
  -24.5694307     0.00000000
  -24.5659303     0.00000000
  -24.5624300     0.00000000
  -24.5589296     0.00000000
  -24.5554293     0.00000000
  -24.5519290     0.00000000
  -24.5484286     0.00000000
  -24.5449283     0.00000000
  -24.5414279     0.00000000
  -24.5379276     0.00000000
  -24.5344272     0.00000000
  -24.5309269     0.00000000
  -24.5274265     0.00000000
  -24.5239262     0.00000000
  -24.5204258     0.00000000
  -24.5169255     0.00000000
  -24.5134251     0.00000000
  -24.5099248     0.00000000
  -24.5064245     0.00000000
  -24.5029241     0.00000000
  -24.4994238     0.00000000
  -24.4959234     0.00000000
  -24.4924231     0.00000000
  -24.4889227     0.00000000
  -24.4854224     0.00000000
  -24.4819220     0.00000000
  -24.4784217     0.00000000
  -24.4749213     0.00000000
  -24.4714210     0.00000000
  -24.4679206     0.00000000
  -24.4644203     0.00000000
  -24.4609200     0.00000000
  -24.4574196     0.00000000
  -24.4539193     0.00000000
  -24.4504189     0.00000000
  -24.4469186     0.00000000
  -24.4434182     0.00000000
  -24.4399179     0.00000000
  -24.4364175     0.00000000
  -24.4329172     0.00000000
  -24.4294168     0.00000000
  -24.4259165     0.00000000
  -24.4224161     0.00000000
  -24.4189158     0.00000000
  -24.4154154     0.00000000
  -24.4119151     0.00000000
  -24.4084148     0.00000000
  -24.4049144     0.00000000
  -24.4014141     0.00000000
  -24.3979137     0.00000000
  -24.3944134     0.00000000
  -24.3909130     0.00000000
  -24.3874127     0.00000000
  -24.3839123     0.00000000
  -24.3804120     0.00000000
  -24.3769116     0.00000000
  -24.3734113     0.00000000
  -24.3699109     0.00000000
  -24.3664106     0.00000000
  -24.3629103     0.00000000
  -24.3594099     0.00000000
  -24.3559096     0.00000000
  -24.3524092     0.00000000
  -24.3489089     0.00000000
  -24.3454085     0.00000000
  -24.3419082     0.00000000
  -24.3384078     0.00000000
  -24.3349075     0.00000000
  -24.3314071     0.00000000
  -24.3279068     0.00000000
  -24.3244064     0.00000000
  -24.3209061     0.00000000
  -24.3174058     0.00000000
  -24.3139054     0.00000000
  -24.3104051     0.00000000
  -24.3069047     0.00000000
  -24.3034044     0.00000000
  -24.2999040     0.00000000
  -24.2964037     0.00000000
  -24.2929033     0.00000000
  -24.2894030     0.00000000
  -24.2859026     0.00000000
  -24.2824023     0.00000000
  -24.2789019     0.00000000
  -24.2754016     0.00000000
  -24.2719013     0.00000000
  -24.2684009     0.00000000
  -24.2649006     0.00000000
  -24.2614002     0.00000000
  -24.2578999     0.00000000
  -24.2543995     0.00000000
  -24.2508992     0.00000000
  -24.2473988     0.00000000
  -24.2438985     0.00000000
  -24.2403981     0.00000000
  -24.2368978     0.00000000
  -24.2333974     0.00000000
  -24.2298971     0.00000000
  -24.2263968     0.00000000
  -24.2228964     0.00000000
  -24.2193961     0.00000000
  -24.2158957     0.00000000
  -24.2123954     0.00000000
  -24.2088950     0.00000000
  -24.2053947     0.00000000
  -24.2018943     0.00000000
  -24.1983940     0.00000000
  -24.1948936     0.00000000
  -24.1913933     0.00000000
  -24.1878929     0.00000000
  -24.1843926     0.00000000
  -24.1808922     0.00000000
  -24.1773919     0.00000000
  -24.1738916     0.00000000
  -24.1703912     0.00000000
  -24.1668909     0.00000000
  -24.1633905     0.00000000
  -24.1598902     0.00000000
  -24.1563898     0.00000000
  -24.1528895     0.00000000
  -24.1493891     0.00000000
  -24.1458888     0.00000000
  -24.1423884     0.00000000
  -24.1388881     0.00000000
  -24.1353877     0.00000000
  -24.1318874     0.00000000
  -24.1283871     0.00000000
  -24.1248867     0.00000000
  -24.1213864     0.00000000
  -24.1178860     0.00000000
  -24.1143857     0.00000000
  -24.1108853     0.00000000
  -24.1073850     0.00000000
  -24.1038846     0.00000000
  -24.1003843     0.00000000
  -24.0968839     0.00000000
  -24.0933836     0.00000000
  -24.0898832     0.00000000
  -24.0863829     0.00000000
  -24.0828826     0.00000000
  -24.0793822     0.00000000
  -24.0758819     0.00000000
  -24.0723815     0.00000000
  -24.0688812     0.00000000
  -24.0653808     0.00000000
  -24.0618805     0.00000000
  -24.0583801     0.00000000
  -24.0548798     0.00000000
  -24.0513794     0.00000000
  -24.0478791     0.00000000
  -24.0443787     0.00000000
  -24.0408784     0.00000000
  -24.0373781     0.00000000
  -24.0338777     0.00000000
  -24.0303774     0.00000000
  -24.0268770     0.00000000
  -24.0233767     0.00000000
  -24.0198763     0.00000000
  -24.0163760     0.00000000
  -24.0128756     0.00000000
  -24.0093753     0.00000000
  -24.0058749     0.00000000
  -24.0023746     0.00000000
  -23.9988742     0.00000000
  -23.9953739     0.00000000
  -23.9918735     0.00000000
  -23.9883732     0.00000000
  -23.9848729     0.00000000
  -23.9813725     0.00000000
  -23.9778722     0.00000000
  -23.9743718     0.00000000
  -23.9708715     0.00000000
  -23.9673711     0.00000000
  -23.9638708     0.00000000
  -23.9603704     0.00000000
  -23.9568701     0.00000000
  -23.9533697     0.00000000
  -23.9498694     0.00000000
  -23.9463690     0.00000000
  -23.9428687     0.00000000
  -23.9393684     0.00000000
  -23.9358680     0.00000000
  -23.9323677     0.00000000
  -23.9288673     0.00000000
  -23.9253670     0.00000000
  -23.9218666     0.00000000
  -23.9183663     0.00000000
  -23.9148659     0.00000000
  -23.9113656     0.00000000
  -23.9078652     0.00000000
  -23.9043649     0.00000000
  -23.9008645     0.00000000
  -23.8973642     0.00000000
  -23.8938639     0.00000000
  -23.8903635     0.00000000
  -23.8868632     0.00000000
  -23.8833628     0.00000000
  -23.8798625     0.00000000
  -23.8763621     0.00000000
  -23.8728618     0.00000000
  -23.8693614     0.00000000
  -23.8658611     0.00000000
  -23.8623607     0.00000000
  -23.8588604     0.00000000
  -23.8553600     0.00000000
  -23.8518597     0.00000000
  -23.8483594     0.00000000
  -23.8448590     0.00000000
  -23.8413587     0.00000000
  -23.8378583     0.00000000
  -23.8343580     0.00000000
  -23.8308576     0.00000000
  -23.8273573     0.00000000
  -23.8238569     0.00000000
  -23.8203566     0.00000000
  -23.8168562     0.00000000
  -23.8133559     0.00000000
  -23.8098555     0.00000000
  -23.8063552     0.00000000
  -23.8028548     0.00000000
  -23.7993545     0.00000000
  -23.7958542     0.00000000
  -23.7923538     0.00000000
  -23.7888535     0.00000000
  -23.7853531     0.00000000
  -23.7818528     0.00000000
  -23.7783524     0.00000000
  -23.7748521     0.00000000
  -23.7713517     0.00000000
  -23.7678514     0.00000000
  -23.7643510     0.00000000
  -23.7608507     0.00000000
  -23.7573503     0.00000000
  -23.7538500     0.00000000
  -23.7503497     0.00000000
  -23.7468493     0.00000000
  -23.7433490     0.00000000
  -23.7398486     0.00000000
  -23.7363483     0.00000000
  -23.7328479     0.00000000
  -23.7293476     0.00000000
  -23.7258472     0.00000000
  -23.7223469     0.00000000
  -23.7188465     0.00000000
  -23.7153462     0.00000000
  -23.7118458     0.00000000
  -23.7083455     0.00000000
  -23.7048452     0.00000000
  -23.7013448     0.00000000
  -23.6978445     0.00000000
  -23.6943441     0.00000000
  -23.6908438     0.00000000
  -23.6873434     0.00000000
  -23.6838431     0.00000000
  -23.6803427     0.00000000
  -23.6768424     0.00000000
  -23.6733420     0.00000000
  -23.6698417     0.00000000
  -23.6663413     0.00000000
  -23.6628410     0.00000000
  -23.6593407     0.00000000
  -23.6558403     0.00000000
  -23.6523400     0.00000000
  -23.6488396     0.00000000
  -23.6453393     0.00000000
  -23.6418389     0.00000000
  -23.6383386     0.00000000
  -23.6348382     0.00000000
  -23.6313379     0.00000000
  -23.6278375     0.00000000
  -23.6243372     0.00000000
  -23.6208368     0.00000000
  -23.6173365     0.00000000
  -23.6138361     0.00000000
  -23.6103358     0.00000000
  -23.6068355     0.00000000
  -23.6033351     0.00000000
  -23.5998348     0.00000000
  -23.5963344     0.00000000
  -23.5928341     0.00000000
  -23.5893337     0.00000000
  -23.5858334     0.00000000
  -23.5823330     0.00000000
  -23.5788327     0.00000000
  -23.5753323     0.00000000
  -23.5718320     0.00000000
  -23.5683316     0.00000000
  -23.5648313     0.00000000
  -23.5613310     0.00000000
  -23.5578306     0.00000000
  -23.5543303     0.00000000
  -23.5508299     0.00000000
  -23.5473296     0.00000000
  -23.5438292     0.00000000
  -23.5403289     0.00000000
  -23.5368285     0.00000000
  -23.5333282     0.00000000
  -23.5298278     0.00000000
  -23.5263275     0.00000000
  -23.5228271     0.00000000
  -23.5193268     0.00000000
  -23.5158265     0.00000000
  -23.5123261     0.00000000
  -23.5088258     0.00000000
  -23.5053254     0.00000000
  -23.5018251     0.00000000
  -23.4983247     0.00000000
  -23.4948244     0.00000000
  -23.4913240     0.00000000
  -23.4878237     0.00000000
  -23.4843233     0.00000000
  -23.4808230     0.00000000
  -23.4773226     0.00000000
  -23.4738223     0.00000000
  -23.4703220     0.00000000
  -23.4668216     0.00000000
  -23.4633213     0.00000000
  -23.4598209     0.00000000
  -23.4563206     0.00000000
  -23.4528202     0.00000000
  -23.4493199     0.00000000
  -23.4458195     0.00000000
  -23.4423192     0.00000000
  -23.4388188     0.00000000
  -23.4353185     0.00000000
  -23.4318181     0.00000000
  -23.4283178     0.00000000
  -23.4248174     0.00000000
  -23.4213171     0.00000000
  -23.4178168     0.00000000
  -23.4143164     0.00000000
  -23.4108161     0.00000000
  -23.4073157     0.00000000
  -23.4038154     0.00000000
  -23.4003150     0.00000000
  -23.3968147     0.00000000
  -23.3933143     0.00000000
  -23.3898140     0.00000000
  -23.3863136     0.00000000
  -23.3828133     0.00000000
  -23.3793129     0.00000000
  -23.3758126     0.00000000
  -23.3723123     0.00000000
  -23.3688119     0.00000000
  -23.3653116     0.00000000
  -23.3618112     0.00000000
  -23.3583109     0.00000000
  -23.3548105     0.00000000
  -23.3513102     0.00000000
  -23.3478098     0.00000000
  -23.3443095     0.00000000
  -23.3408091     0.00000000
  -23.3373088     0.00000000
  -23.3338084     0.00000000
  -23.3303081     0.00000000
  -23.3268078     0.00000000
  -23.3233074     0.00000000
  -23.3198071     0.00000000
  -23.3163067     0.00000000
  -23.3128064     0.00000000
  -23.3093060     0.00000000
  -23.3058057     0.00000000
  -23.3023053     0.00000000
  -23.2988050     0.00000000
  -23.2953046     0.00000000
  -23.2918043     0.00000000
  -23.2883039     0.00000000
  -23.2848036     0.00000000
  -23.2813033     0.00000000
  -23.2778029     0.00000000
  -23.2743026     0.00000000
  -23.2708022     0.00000000
  -23.2673019     0.00000000
  -23.2638015     0.00000000
  -23.2603012     0.00000000
  -23.2568008     0.00000000
  -23.2533005     0.00000000
  -23.2498001     0.00000000
  -23.2462998     0.00000000
  -23.2427994     0.00000000
  -23.2392991     0.00000000
  -23.2357987     0.00000000
  -23.2322984     0.00000000
  -23.2287981     0.00000000
  -23.2252977     0.00000000
  -23.2217974     0.00000000
  -23.2182970     0.00000000
  -23.2147967     0.00000000
  -23.2112963     0.00000000
  -23.2077960     0.00000000
  -23.2042956     0.00000000
  -23.2007953     0.00000000
  -23.1972949     0.00000000
  -23.1937946     0.00000000
  -23.1902942     0.00000000
  -23.1867939     0.00000000
  -23.1832936     0.00000000
  -23.1797932     0.00000000
  -23.1762929     0.00000000
  -23.1727925     0.00000000
  -23.1692922     0.00000000
  -23.1657918     0.00000000
  -23.1622915     0.00000000
  -23.1587911     0.00000000
  -23.1552908     0.00000000
  -23.1517904     0.00000000
  -23.1482901     0.00000000
  -23.1447897     0.00000000
  -23.1412894     0.00000000
  -23.1377891     0.00000000
  -23.1342887     0.00000000
  -23.1307884     0.00000000
  -23.1272880     0.00000000
  -23.1237877     0.00000000
  -23.1202873     0.00000000
  -23.1167870     0.00000000
  -23.1132866     0.00000000
  -23.1097863     0.00000000
  -23.1062859     0.00000000
  -23.1027856     0.00000000
  -23.0992852     0.00000000
  -23.0957849     0.00000000
  -23.0922846     0.00000000
  -23.0887842     0.00000000
  -23.0852839     0.00000000
  -23.0817835     0.00000000
  -23.0782832     0.00000000
  -23.0747828     0.00000000
  -23.0712825     0.00000000
  -23.0677821     0.00000000
  -23.0642818     0.00000000
  -23.0607814     0.00000000
  -23.0572811     0.00000000
  -23.0537807     0.00000000
  -23.0502804     0.00000000
  -23.0467800     0.00000000
  -23.0432797     0.00000000
  -23.0397794     0.00000000
  -23.0362790     0.00000000
  -23.0327787     0.00000000
  -23.0292783     0.00000000
  -23.0257780     0.00000000
  -23.0222776     0.00000000
  -23.0187773     0.00000000
  -23.0152769     0.00000000
  -23.0117766     0.00000000
  -23.0082762     0.00000000
  -23.0047759     0.00000000
  -23.0012755     0.00000000
  -22.9977752     0.00000000
  -22.9942749     0.00000000
  -22.9907745     0.00000000
  -22.9872742     0.00000000
  -22.9837738     0.00000000
  -22.9802735     0.00000000
  -22.9767731     0.00000000
  -22.9732728     0.00000000
  -22.9697724     0.00000000
  -22.9662721     0.00000000
  -22.9627717     0.00000000
  -22.9592714     0.00000000
  -22.9557710     0.00000000
  -22.9522707     0.00000000
  -22.9487704     0.00000000
  -22.9452700     0.00000000
  -22.9417697     0.00000000
  -22.9382693     0.00000000
  -22.9347690     0.00000000
  -22.9312686     0.00000000
  -22.9277683     0.00000000
  -22.9242679     0.00000000
  -22.9207676     0.00000000
  -22.9172672     0.00000000
  -22.9137669     0.00000000
  -22.9102665     0.00000000
  -22.9067662     0.00000000
  -22.9032659     0.00000000
  -22.8997655     0.00000000
  -22.8962652     0.00000000
  -22.8927648     0.00000000
  -22.8892645     0.00000000
  -22.8857641     0.00000000
  -22.8822638     0.00000000
  -22.8787634     0.00000000
  -22.8752631     0.00000000
  -22.8717627     0.00000000
  -22.8682624     0.00000000
  -22.8647620     0.00000000
  -22.8612617     0.00000000
  -22.8577613     0.00000000
  -22.8542610     0.00000000
  -22.8507607     0.00000000
  -22.8472603     0.00000000
  -22.8437600     0.00000000
  -22.8402596     0.00000000
  -22.8367593     0.00000000
  -22.8332589     0.00000000
  -22.8297586     0.00000000
  -22.8262582     0.00000000
  -22.8227579     0.00000000
  -22.8192575     0.00000000
  -22.8157572     0.00000000
  -22.8122568     0.00000000
  -22.8087565     0.00000000
  -22.8052562     0.00000000
  -22.8017558     0.00000000
  -22.7982555     0.00000000
  -22.7947551     0.00000000
  -22.7912548     0.00000000
  -22.7877544     0.00000000
  -22.7842541     0.00000000
  -22.7807537     0.00000000
  -22.7772534     0.00000000
  -22.7737530     0.00000000
  -22.7702527     0.00000000
  -22.7667523     0.00000000
  -22.7632520     0.00000000
  -22.7597517     0.00000000
  -22.7562513     0.00000000
  -22.7527510     0.00000000
  -22.7492506     0.00000000
  -22.7457503     0.00000000
  -22.7422499     0.00000000
  -22.7387496     0.00000000
  -22.7352492     0.00000000
  -22.7317489     0.00000000
  -22.7282485     0.00000000
  -22.7247482     0.00000000
  -22.7212478     0.00000000
  -22.7177475     0.00000000
  -22.7142472     0.00000000
  -22.7107468     0.00000000
  -22.7072465     0.00000000
  -22.7037461     0.00000000
  -22.7002458     0.00000000
  -22.6967454     0.00000000
  -22.6932451     0.00000000
  -22.6897447     0.00000000
  -22.6862444     0.00000000
  -22.6827440     0.00000000
  -22.6792437     0.00000000
  -22.6757433     0.00000000
  -22.6722430     0.00000000
  -22.6687426     0.00000000
  -22.6652423     0.00000000
  -22.6617420     0.00000000
  -22.6582416     0.00000000
  -22.6547413     0.00000000
  -22.6512409     0.00000000
  -22.6477406     0.00000000
  -22.6442402     0.00000000
  -22.6407399     0.00000000
  -22.6372395     0.00000000
  -22.6337392     0.00000000
  -22.6302388     0.00000000
  -22.6267385     0.00000000
  -22.6232381     0.00000000
  -22.6197378     0.00000000
  -22.6162375     0.00000000
  -22.6127371     0.00000000
  -22.6092368     0.00000000
  -22.6057364     0.00000000
  -22.6022361     0.00000000
  -22.5987357     0.00000000
  -22.5952354     0.00000000
  -22.5917350     0.00000000
  -22.5882347     0.00000000
  -22.5847343     0.00000000
  -22.5812340     0.00000000
  -22.5777336     0.00000000
  -22.5742333     0.00000000
  -22.5707330     0.00000000
  -22.5672326     0.00000000
  -22.5637323     0.00000000
  -22.5602319     0.00000000
  -22.5567316     0.00000000
  -22.5532312     0.00000000
  -22.5497309     0.00000000
  -22.5462305     0.00000000
  -22.5427302     0.00000000
  -22.5392298     0.00000000
  -22.5357295     0.00000000
  -22.5322291     0.00000000
  -22.5287288     0.00000000
  -22.5252285     0.00000000
  -22.5217281     0.00000000
  -22.5182278     0.00000000
  -22.5147274     0.00000000
  -22.5112271     0.00000000
  -22.5077267     0.00000000
  -22.5042264     0.00000000
  -22.5007260     0.00000000
  -22.4972257     0.00000000
  -22.4937253     0.00000000
  -22.4902250     0.00000000
  -22.4867246     0.00000000
  -22.4832243     0.00000000
  -22.4797239     0.00000000
  -22.4762236     0.00000000
  -22.4727233     0.00000000
  -22.4692229     0.00000000
  -22.4657226     0.00000000
  -22.4622222     0.00000000
  -22.4587219     0.00000000
  -22.4552215     0.00000000
  -22.4517212     0.00000000
  -22.4482208     0.00000000
  -22.4447205     0.00000000
  -22.4412201     0.00000000
  -22.4377198     0.00000000
  -22.4342194     0.00000000
  -22.4307191     0.00000000
  -22.4272188     0.00000000
  -22.4237184     0.00000000
  -22.4202181     0.00000000
  -22.4167177     0.00000000
  -22.4132174     0.00000000
  -22.4097170     0.00000000
  -22.4062167     0.00000000
  -22.4027163     0.00000000
  -22.3992160     0.00000000
  -22.3957156     0.00000000
  -22.3922153     0.00000000
  -22.3887149     0.00000000
  -22.3852146     0.00000000
  -22.3817143     0.00000000
  -22.3782139     0.00000000
  -22.3747136     0.00000000
  -22.3712132     0.00000000
  -22.3677129     0.00000000
  -22.3642125     0.00000000
  -22.3607122     0.00000000
  -22.3572118     0.00000000
  -22.3537115     0.00000000
  -22.3502111     0.00000000
  -22.3467108     0.00000000
  -22.3432104     0.00000000
  -22.3397101     0.00000000
  -22.3362098     0.00000000
  -22.3327094     0.00000000
  -22.3292091     0.00000000
  -22.3257087     0.00000000
  -22.3222084     0.00000000
  -22.3187080     0.00000000
  -22.3152077     0.00000000
  -22.3117073     0.00000000
  -22.3082070     0.00000000
  -22.3047066     0.00000000
  -22.3012063     0.00000000
  -22.2977059     0.00000000
  -22.2942056     0.00000000
  -22.2907052     0.00000000
  -22.2872049     0.00000000
  -22.2837046     0.00000000
  -22.2802042     0.00000000
  -22.2767039     0.00000000
  -22.2732035     0.00000000
  -22.2697032     0.00000000
  -22.2662028     0.00000000
  -22.2627025     0.00000000
  -22.2592021     0.00000000
  -22.2557018     0.00000000
  -22.2522014     0.00000000
  -22.2487011     0.00000000
  -22.2452007     0.00000000
  -22.2417004     0.00000000
  -22.2382001     0.00000000
  -22.2346997     0.00000000
  -22.2311994     0.00000000
  -22.2276990     0.00000000
  -22.2241987     0.00000000
  -22.2206983     0.00000000
  -22.2171980     0.00000000
  -22.2136976     0.00000000
  -22.2101973     0.00000000
  -22.2066969     0.00000000
  -22.2031966     0.00000000
  -22.1996962     0.00000000
  -22.1961959     0.00000000
  -22.1926956     0.00000000
  -22.1891952     0.00000000
  -22.1856949     0.00000000
  -22.1821945     0.00000000
  -22.1786942     0.00000000
  -22.1751938     0.00000000
  -22.1716935     0.00000000
  -22.1681931     0.00000000
  -22.1646928     0.00000000
  -22.1611924     0.00000000
  -22.1576921     0.00000000
  -22.1541917     0.00000000
  -22.1506914     0.00000000
  -22.1471911     0.00000000
  -22.1436907     0.00000000
  -22.1401904     0.00000000
  -22.1366900     0.00000000
  -22.1331897     0.00000000
  -22.1296893     0.00000000
  -22.1261890     0.00000000
  -22.1226886     0.00000000
  -22.1191883     0.00000000
  -22.1156879     0.00000000
  -22.1121876     0.00000000
  -22.1086872     0.00000000
  -22.1051869     0.00000000
  -22.1016865     0.00000000
  -22.0981862     0.00000000
  -22.0946859     0.00000000
  -22.0911855     0.00000000
  -22.0876852     0.00000000
  -22.0841848     0.00000000
  -22.0806845     0.00000000
  -22.0771841     0.00000000
  -22.0736838     0.00000000
  -22.0701834     0.00000000
  -22.0666831     0.00000000
  -22.0631827     0.00000000
  -22.0596824     0.00000000
  -22.0561820     0.00000000
  -22.0526817     0.00000000
  -22.0491814     0.00000000
  -22.0456810     0.00000000
  -22.0421807     0.00000000
  -22.0386803     0.00000000
  -22.0351800     0.00000000
  -22.0316796     0.00000000
  -22.0281793     0.00000000
  -22.0246789     0.00000000
  -22.0211786     0.00000000
  -22.0176782     0.00000000
  -22.0141779     0.00000000
  -22.0106775     0.00000000
  -22.0071772     0.00000000
  -22.0036769     0.00000000
  -22.0001765     0.00000000
  -21.9966762     0.00000000
  -21.9931758     0.00000000
  -21.9896755     0.00000000
  -21.9861751     0.00000000
  -21.9826748     0.00000000
  -21.9791744     0.00000000
  -21.9756741     0.00000000
  -21.9721737     0.00000000
  -21.9686734     0.00000000
  -21.9651730     0.00000000
  -21.9616727     0.00000000
  -21.9581724     0.00000000
  -21.9546720     0.00000000
  -21.9511717     0.00000000
  -21.9476713     0.00000000
  -21.9441710     0.00000000
  -21.9406706     0.00000000
  -21.9371703     0.00000000
  -21.9336699     0.00000000
  -21.9301696     0.00000000
  -21.9266692     0.00000000
  -21.9231689     0.00000000
  -21.9196685     0.00000000
  -21.9161682     0.00000000
  -21.9126678     0.00000000
  -21.9091675     0.00000000
  -21.9056672     0.00000000
  -21.9021668     0.00000000
  -21.8986665     0.00000000
  -21.8951661     0.00000000
  -21.8916658     0.00000000
  -21.8881654     0.00000000
  -21.8846651     0.00000000
  -21.8811647     0.00000000
  -21.8776644     0.00000000
  -21.8741640     0.00000000
  -21.8706637     0.00000000
  -21.8671633     0.00000000
  -21.8636630     0.00000000
  -21.8601627     0.00000000
  -21.8566623     0.00000000
  -21.8531620     0.00000000
  -21.8496616     0.00000000
  -21.8461613     0.00000000
  -21.8426609     0.00000000
  -21.8391606     0.00000000
  -21.8356602     0.00000000
  -21.8321599     0.00000000
  -21.8286595     0.00000000
  -21.8251592     0.00000000
  -21.8216588     0.00000000
  -21.8181585     0.00000000
  -21.8146582     0.00000000
  -21.8111578     0.00000000
  -21.8076575     0.00000000
  -21.8041571     0.00000000
  -21.8006568     0.00000000
  -21.7971564     0.00000000
  -21.7936561     0.00000000
  -21.7901557     0.00000000
  -21.7866554     0.00000000
  -21.7831550     0.00000000
  -21.7796547     0.00000000
  -21.7761543     0.00000000
  -21.7726540     0.00000000
  -21.7691537     0.00000000
  -21.7656533     0.00000000
  -21.7621530     0.00000000
  -21.7586526     0.00000000
  -21.7551523     0.00000000
  -21.7516519     0.00000000
  -21.7481516     0.00000000
  -21.7446512     0.00000000
  -21.7411509     0.00000000
  -21.7376505     0.00000000
  -21.7341502     0.00000000
